repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 6, 38, vehicle.diamondback.century, 4, 52.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 52.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 52.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 52.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 52.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 52.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 52.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 53.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 53.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 53.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 53.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 53.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 53.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 54.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 54.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 54.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 54.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 54.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 54.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 55.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 55.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 55.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 55.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 55.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 55.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
