repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -33.838, -14.600, 0.201, 0.042
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -29.175, -13.935, 0.116, -0.595
18, 3, 186, walker.pedestrian.0001, 2, 9.900, 20.000, -6.008, -18.282, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -33.567, -14.572, 0.187, 0.041
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -28.898, -13.983, 0.114, -0.622
18, 3, 186, walker.pedestrian.0001, 2, 10.000, 20.000, -5.885, -18.260, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -33.306, -14.532, 0.180, 0.044
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -28.649, -14.037, 0.113, -0.661
18, 3, 186, walker.pedestrian.0001, 2, 10.100, 20.000, -5.730, -18.232, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -33.055, -14.486, 0.176, 0.049
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -28.425, -14.099, 0.113, -0.709
18, 3, 186, walker.pedestrian.0001, 2, 10.200, 20.000, -5.583, -18.206, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -32.817, -14.438, 0.175, 0.053
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -28.221, -14.166, 0.113, -0.759
18, 3, 186, walker.pedestrian.0001, 2, 10.300, 20.000, -5.438, -18.180, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -32.599, -14.391, 0.174, 0.056
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -28.033, -14.234, 0.114, -0.806
18, 3, 186, walker.pedestrian.0001, 2, 10.400, 20.000, -5.267, -18.150, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -32.423, -14.344, 0.169, 0.063
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -27.856, -14.311, 0.116, -0.845
18, 3, 186, walker.pedestrian.0001, 2, 10.500, 20.000, -5.111, -18.122, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -32.269, -14.295, 0.166, 0.073
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -27.682, -14.399, 0.116, -0.878
18, 3, 186, walker.pedestrian.0001, 2, 10.600, 20.000, -4.977, -18.098, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -32.116, -14.236, 0.164, 0.099
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -27.510, -14.520, 0.118, -0.890
18, 3, 186, walker.pedestrian.0001, 2, 10.700, 20.000, -4.836, -18.073, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -31.893, -14.139, 0.165, 0.144
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -27.290, -14.722, 0.118, -0.880
18, 3, 186, walker.pedestrian.0001, 2, 10.800, 20.000, -4.699, -18.048, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -31.608, -14.077, 0.167, 0.147
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -27.013, -14.955, 0.117, -0.902
18, 3, 186, walker.pedestrian.0001, 2, 10.900, 20.000, -4.522, -18.017, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -31.303, -14.074, 0.162, 0.110
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -26.728, -15.198, 0.118, -0.936
18, 3, 186, walker.pedestrian.0001, 2, 11.000, 20.000, -4.376, -17.990, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -30.989, -14.101, 0.153, 0.062
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -26.452, -15.427, 0.120, -0.969
18, 3, 186, walker.pedestrian.0001, 2, 11.100, 20.000, -4.209, -17.961, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -30.675, -14.139, 0.145, 0.018
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -26.180, -15.638, 0.122, -0.999
18, 3, 186, walker.pedestrian.0001, 2, 11.200, 20.000, -4.041, -17.931, 0.951, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -30.364, -14.180, 0.139, -0.018
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -25.917, -15.837, 0.126, -1.028
18, 3, 186, walker.pedestrian.0001, 2, 11.300, 20.000, -3.884, -17.903, 0.952, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -30.061, -14.220, 0.136, -0.047
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -25.660, -16.027, 0.136, -1.054
18, 3, 186, walker.pedestrian.0001, 2, 11.400, 20.000, -3.724, -17.874, 0.954, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -29.766, -14.253, 0.135, -0.066
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -25.396, -16.242, 0.145, -1.067
18, 3, 186, walker.pedestrian.0001, 2, 11.500, 20.000, -3.573, -17.847, 1.003, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -29.470, -14.286, 0.134, -0.082
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -25.128, -16.485, 0.151, -1.073
18, 3, 186, walker.pedestrian.0001, 2, 11.600, 20.000, -3.406, -17.817, 1.067, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -29.171, -14.323, 0.134, -0.100
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -24.861, -16.741, 0.156, -1.077
18, 3, 186, walker.pedestrian.0001, 2, 11.700, 20.000, -3.293, -17.797, 1.094, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -28.871, -14.366, 0.133, -0.119
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -24.595, -17.000, 0.159, -1.078
18, 3, 186, walker.pedestrian.0001, 2, 11.800, 20.000, -3.139, -17.770, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -28.571, -14.413, 0.133, -0.140
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -24.319, -17.246, 0.162, -1.067
18, 3, 186, walker.pedestrian.0001, 2, 11.900, 20.000, -2.969, -17.739, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -28.279, -14.461, 0.132, -0.161
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -24.023, -17.447, 0.163, -1.034
18, 3, 186, walker.pedestrian.0001, 2, 12.000, 20.000, -2.819, -17.713, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -27.955, -14.509, 0.132, -0.159
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -23.741, -17.621, 0.164, -0.945
18, 3, 186, walker.pedestrian.0001, 2, 12.100, 20.000, -2.694, -17.690, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -27.590, -14.563, 0.131, -0.156
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -23.436, -17.761, 0.164, -0.841
18, 3, 186, walker.pedestrian.0001, 2, 12.200, 20.000, -2.535, -17.662, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -27.214, -14.626, 0.130, -0.159
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -23.101, -17.876, 0.164, -0.734
18, 3, 186, walker.pedestrian.0001, 2, 12.300, 20.000, -2.408, -17.639, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -26.841, -14.695, 0.130, -0.165
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -22.748, -17.968, 0.164, -0.630
18, 3, 186, walker.pedestrian.0001, 2, 12.400, 20.000, -2.268, -17.614, 1.104, 0.177
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -26.470, -14.768, 0.130, -0.172
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -22.384, -18.039, 0.165, -0.534
18, 3, 186, walker.pedestrian.0001, 2, 12.500, 20.000, -2.119, -17.589, 1.104, 0.173
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -26.096, -14.846, 0.129, -0.179
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -22.012, -18.089, 0.166, -0.444
18, 3, 186, walker.pedestrian.0001, 2, 12.600, 20.000, -1.997, -17.575, 1.104, 0.150
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -25.733, -14.922, 0.127, -0.192
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -21.620, -18.120, 0.169, -0.373
18, 3, 186, walker.pedestrian.0001, 2, 12.700, 20.000, -1.824, -17.564, 1.104, 0.120
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -25.390, -15.000, 0.126, -0.204
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -21.211, -18.144, 0.157, -0.313
18, 3, 186, walker.pedestrian.0001, 2, 12.800, 20.000, -1.678, -17.562, 1.104, 0.081
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -25.042, -15.069, 0.128, -0.209
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -20.803, -18.162, 0.144, -0.265
18, 3, 186, walker.pedestrian.0001, 2, 12.900, 20.000, -1.519, -17.567, 1.104, 0.040
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -24.677, -15.114, 0.129, -0.188
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -20.410, -18.179, 0.137, -0.211
18, 3, 186, walker.pedestrian.0001, 2, 13.000, 20.000, -1.358, -17.579, 1.104, -0.001
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -24.303, -15.141, 0.129, -0.161
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -20.016, -18.185, 0.133, -0.164
18, 3, 186, walker.pedestrian.0001, 2, 13.100, 20.000, -1.215, -17.595, 1.104, -0.041
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -23.926, -15.156, 0.129, -0.133
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -19.619, -18.187, 0.131, -0.126
18, 3, 186, walker.pedestrian.0001, 2, 13.200, 20.000, -1.096, -17.612, 1.104, -0.078
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -23.545, -15.163, 0.129, -0.106
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -19.220, -18.202, 0.130, -0.106
18, 3, 186, walker.pedestrian.0001, 2, 13.300, 20.000, -0.953, -17.636, 1.104, -0.110
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -23.161, -15.165, 0.129, -0.082
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -18.828, -18.253, 0.129, -0.113
18, 3, 186, walker.pedestrian.0001, 2, 13.400, 20.000, -0.779, -17.670, 1.104, -0.140
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -22.775, -15.162, 0.129, -0.061
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -18.448, -18.339, 0.129, -0.141
18, 3, 186, walker.pedestrian.0001, 2, 13.500, 20.000, -0.630, -17.703, 1.104, -0.170
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -22.387, -15.155, 0.129, -0.043
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -18.074, -18.448, 0.129, -0.176
18, 3, 186, walker.pedestrian.0001, 2, 13.600, 20.000, -0.501, -17.736, 1.104, -0.197
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -21.998, -15.146, 0.129, -0.027
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -17.704, -18.573, 0.129, -0.211
18, 3, 186, walker.pedestrian.0001, 2, 13.700, 20.000, -0.368, -17.772, 1.104, -0.221
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -21.608, -15.134, 0.136, -0.014
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -17.335, -18.707, 0.129, -0.244
18, 3, 186, walker.pedestrian.0001, 2, 13.800, 20.000, -0.234, -17.810, 1.104, -0.243
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -21.217, -15.124, 0.144, -0.002
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -16.969, -18.849, 0.129, -0.274
18, 3, 186, walker.pedestrian.0001, 2, 13.900, 20.000, -0.107, -17.849, 1.104, -0.264
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -20.825, -15.108, 0.142, 0.008
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -16.604, -18.995, 0.129, -0.300
18, 3, 186, walker.pedestrian.0001, 2, 14.000, 20.000, 0.066, -17.905, 1.104, -0.282
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -20.434, -15.086, 0.139, 0.020
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -16.240, -19.145, 0.129, -0.322
18, 3, 186, walker.pedestrian.0001, 2, 14.100, 20.000, 0.229, -17.961, 1.104, -0.300
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -20.052, -15.026, 0.136, 0.055
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -15.877, -19.299, 0.129, -0.340
18, 3, 186, walker.pedestrian.0001, 2, 14.200, 20.000, 0.354, -18.006, 1.104, -0.317
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -19.695, -14.913, 0.133, 0.115
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -15.514, -19.454, 0.129, -0.356
18, 3, 186, walker.pedestrian.0001, 2, 14.300, 20.000, 0.488, -18.057, 1.104, -0.332
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -19.357, -14.756, 0.132, 0.188
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -15.153, -19.611, 0.129, -0.369
18, 3, 186, walker.pedestrian.0001, 2, 14.400, 20.000, 0.655, -18.121, 1.104, -0.346
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -19.028, -14.569, 0.131, 0.264
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -14.791, -19.770, 0.129, -0.380
18, 3, 186, walker.pedestrian.0001, 2, 14.500, 20.000, 0.777, -18.170, 1.104, -0.360
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -18.706, -14.359, 0.130, 0.337
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -14.431, -19.930, 0.129, -0.389
18, 3, 186, walker.pedestrian.0001, 2, 14.600, 20.000, 0.903, -18.222, 1.104, -0.372
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -18.392, -14.133, 0.130, 0.403
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -14.070, -20.091, 0.129, -0.396
18, 3, 186, walker.pedestrian.0001, 2, 14.700, 20.000, 1.055, -18.287, 1.104, -0.382
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -18.084, -13.895, 0.129, 0.464
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -13.710, -20.253, 0.129, -0.403
18, 3, 186, walker.pedestrian.0001, 2, 14.800, 20.000, 1.183, -18.342, 1.104, -0.392
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -17.781, -13.646, 0.129, 0.516
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -13.351, -20.416, 0.129, -0.408
18, 3, 186, walker.pedestrian.0001, 2, 14.900, 20.000, 1.302, -18.395, 1.104, -0.402
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -17.482, -13.391, 0.129, 0.562
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -12.991, -20.579, 0.129, -0.412
18, 3, 186, walker.pedestrian.0001, 2, 15.000, 20.000, 1.441, -18.458, 1.104, -0.410
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -17.186, -13.131, 0.129, 0.599
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -12.632, -20.743, 0.129, -0.416
18, 3, 186, walker.pedestrian.0001, 2, 15.100, 20.000, 1.547, -18.506, 1.104, -0.417
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -16.891, -12.867, 0.129, 0.631
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -12.273, -20.908, 0.129, -0.419
18, 3, 186, walker.pedestrian.0001, 2, 15.200, 20.000, 1.680, -18.569, 1.104, -0.424
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -16.598, -12.601, 0.129, 0.656
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -11.914, -21.073, 0.129, -0.422
18, 3, 186, walker.pedestrian.0001, 2, 15.300, 20.000, 1.832, -18.640, 1.104, -0.430
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -16.306, -12.333, 0.129, 0.677
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -11.555, -21.238, 0.129, -0.424
18, 3, 186, walker.pedestrian.0001, 2, 15.400, 20.000, 1.937, -18.691, 1.104, -0.437
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -16.015, -12.064, 0.129, 0.693
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -11.197, -21.403, 0.129, -0.426
18, 3, 186, walker.pedestrian.0001, 2, 15.500, 20.000, 2.073, -18.756, 1.104, -0.442
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -15.726, -11.795, 0.129, 0.707
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -10.838, -21.569, 0.129, -0.428
18, 3, 186, walker.pedestrian.0001, 2, 15.600, 20.000, 2.223, -18.830, 1.104, -0.447
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -15.437, -11.524, 0.129, 0.718
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -10.480, -21.735, 0.129, -0.429
18, 3, 186, walker.pedestrian.0001, 2, 15.700, 20.000, 2.390, -18.913, 1.104, -0.452
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -15.150, -11.252, 0.129, 0.727
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -10.122, -21.901, 0.129, -0.431
18, 3, 186, walker.pedestrian.0001, 2, 15.800, 20.000, 2.538, -18.988, 1.104, -0.457
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -14.863, -10.979, 0.129, 0.735
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -9.764, -22.068, 0.129, -0.432
18, 3, 186, walker.pedestrian.0001, 2, 15.900, 20.000, 2.686, -19.062, 1.104, -0.462
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -14.577, -10.706, 0.129, 0.742
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -9.406, -22.234, 0.129, -0.432
18, 3, 186, walker.pedestrian.0001, 2, 16.000, 20.000, 2.823, -19.132, 1.104, -0.466
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -14.288, -10.436, 0.129, 0.744
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -9.048, -22.401, 0.129, -0.433
18, 3, 186, walker.pedestrian.0001, 2, 16.100, 20.000, 2.952, -19.199, 1.104, -0.470
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -13.986, -10.186, 0.129, 0.730
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -8.689, -22.567, 0.129, -0.434
18, 3, 186, walker.pedestrian.0001, 2, 16.200, 20.000, 3.082, -19.267, 1.104, -0.473
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -13.668, -9.963, 0.129, 0.700
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -8.331, -22.734, 0.129, -0.434
18, 3, 186, walker.pedestrian.0001, 2, 16.300, 20.000, 3.239, -19.349, 1.104, -0.477
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -13.338, -9.759, 0.129, 0.665
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -7.973, -22.901, 0.129, -0.435
18, 3, 186, walker.pedestrian.0001, 2, 16.400, 20.000, 3.391, -19.429, 1.104, -0.479
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -12.998, -9.567, 0.129, 0.629
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -7.615, -23.068, 0.129, -0.435
18, 3, 186, walker.pedestrian.0001, 2, 16.500, 20.000, 3.512, -19.493, 1.104, -0.482
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -12.653, -9.384, 0.129, 0.595
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -7.258, -23.234, 0.129, -0.435
18, 3, 186, walker.pedestrian.0001, 2, 16.600, 20.000, 3.654, -19.569, 1.104, -0.485
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -12.303, -9.207, 0.129, 0.565
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -6.900, -23.401, 0.129, -0.436
18, 3, 186, walker.pedestrian.0001, 2, 16.700, 20.000, 3.766, -19.628, 1.104, -0.487
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -11.951, -9.034, 0.130, 0.539
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -6.542, -23.568, 0.129, -0.436
18, 3, 186, walker.pedestrian.0001, 2, 16.800, 20.000, 3.903, -19.702, 1.104, -0.489
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -11.603, -8.875, 0.143, 0.514
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -6.184, -23.735, 0.129, -0.436
18, 3, 186, walker.pedestrian.0001, 2, 16.900, 20.000, 4.027, -19.769, 1.104, -0.491
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -11.259, -8.717, 0.150, 0.494
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -5.826, -23.902, 0.129, -0.436
18, 3, 186, walker.pedestrian.0001, 2, 17.000, 20.000, 4.149, -19.835, 1.104, -0.492
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -10.908, -8.556, 0.156, 0.479
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -5.468, -24.069, 0.129, -0.436
18, 3, 186, walker.pedestrian.0001, 2, 17.100, 20.000, 4.305, -19.919, 1.104, -0.494
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -10.554, -8.394, 0.160, 0.467
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -5.110, -24.236, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.200, 20.000, 4.445, -19.995, 1.104, -0.495
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -10.198, -8.234, 0.162, 0.457
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -4.752, -24.403, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.300, 20.000, 4.582, -20.070, 1.104, -0.497
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -9.842, -8.075, 0.163, 0.448
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -4.395, -24.571, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.400, 20.000, 4.741, -20.157, 1.104, -0.498
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -9.484, -7.917, 0.165, 0.440
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -4.037, -24.738, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.500, 20.000, 4.884, -20.235, 1.104, -0.499
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -9.126, -7.761, 0.166, 0.433
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -3.679, -24.905, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.600, 20.000, 5.020, -20.310, 1.104, -0.500
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -8.777, -7.609, 0.176, 0.426
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -3.321, -25.072, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.700, 20.000, 5.138, -20.375, 1.104, -0.501
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -8.426, -7.457, 0.186, 0.422
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -2.963, -25.239, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 17.800, 20.000, 5.299, -20.464, 1.104, -0.502
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -8.069, -7.303, 0.193, 0.418
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -2.605, -25.406, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 17.900, 20.000, 5.437, -20.540, 1.104, -0.503
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -7.710, -7.148, 0.197, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -2.248, -25.574, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.000, 20.000, 5.556, -20.606, 1.104, -0.504
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -7.352, -6.993, 0.200, 0.414
