agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
135, walker.pedestrian.0006, 2, 47.200, 20.000, 84.412, -54.728, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.200, 20.000, -133.918, 15.811, 1.104, -0.442
137, walker.pedestrian.0012, 2, 47.200, 20.000, 70.456, -10.392, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.200, 20.000, -78.076, 1.594, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.200, 20.000, 124.157, -21.433, 0.955, -1.108
140, walker.pedestrian.0001, 2, 47.200, 20.000, -45.169, -6.447, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.200, 20.000, -91.690, -19.671, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.200, 20.000, -153.624, 15.770, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.200, 20.000, 23.411, 0.420, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.200, 20.000, 4.242, -11.237, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.200, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.200, 20.000, -6.691, -13.391, 1.104, -0.004
147, walker.pedestrian.0005, 2, 47.200, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.200, 20.000, 55.327, -5.922, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.300, 20.000, 0.670, -26.000, -0.049, 2.670
97, vehicle.nissan.patrol, 1, 47.300, 20.000, -4.085, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.300, 20.000, -153.218, 58.345, -0.035, -0.441
99, vehicle.ford.mustang, 1, 47.300, 20.000, -95.579, 26.292, -0.006, 2.630
100, vehicle.bmw.isetta, 1, 47.300, 20.000, -145.703, -32.710, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.300, 20.000, -189.113, -20.002, 0.130, -1.139
102, vehicle.audi.tt, 1, 47.300, 20.000, -136.786, 46.718, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.300, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.300, 20.000, -169.054, 65.432, 0.043, -0.291
105, vehicle.carlamotors.carlacola, 3, 47.300, 20.000, 107.237, -82.818, -0.001, 2.902
106, vehicle.ford.mustang, 1, 47.300, 20.000, -48.983, -12.675, -0.006, 0.930
107, vehicle.ford.mustang, 1, 47.300, 20.000, 79.960, -64.594, -0.006, -0.508
108, vehicle.nissan.patrol, 1, 47.300, 20.000, -55.492, 4.867, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.300, 20.000, 133.154, -47.338, -0.002, 2.066
110, walker.pedestrian.0006, 2, 47.300, 20.000, -16.531, -6.118, 0.952, -2.825
111, walker.pedestrian.0013, 2, 47.300, 20.000, -6.526, -5.573, 0.671, 0.342
112, walker.pedestrian.0007, 2, 47.300, 20.000, 4.705, -15.031, 1.104, 2.874
113, walker.pedestrian.0003, 2, 47.300, 20.000, -68.468, -2.371, 1.103, 2.998
114, walker.pedestrian.0002, 2, 47.300, 20.000, -6.199, -7.035, 1.104, -2.790
115, walker.pedestrian.0014, 2, 47.300, 20.000, -22.138, -8.055, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.300, 20.000, 66.270, -34.810, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.300, 20.000, -109.468, 24.023, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.300, 20.000, 31.493, -30.925, 0.724, 2.916
119, walker.pedestrian.0010, 2, 47.300, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.300, 20.000, -103.534, -5.562, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.300, 20.000, 88.255, -16.866, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.300, 20.000, 32.576, 1.087, 0.822, -2.982
123, walker.pedestrian.0013, 2, 47.300, 20.000, -86.526, -13.300, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.300, 20.000, -90.701, 11.531, 1.104, -0.437
125, walker.pedestrian.0012, 2, 47.300, 20.000, -94.666, 1.801, 0.824, -0.136
126, walker.pedestrian.0003, 2, 47.300, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.300, 20.000, 54.932, -52.358, 0.001, 2.767
128, walker.pedestrian.0004, 2, 47.300, 20.000, -165.341, 29.777, 1.103, -0.260
129, walker.pedestrian.0010, 2, 47.300, 20.000, -6.329, -10.582, 0.724, 2.945
130, walker.pedestrian.0013, 2, 47.300, 20.000, -99.345, 14.530, 0.824, -0.358
131, walker.pedestrian.0014, 2, 47.300, 20.000, 36.011, -35.293, 0.824, 2.845
132, walker.pedestrian.0012, 2, 47.300, 20.000, -126.916, 1.899, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.300, 20.000, -157.750, -18.702, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.300, 20.000, 2.239, -15.332, 1.104, 2.708
135, walker.pedestrian.0006, 2, 47.300, 20.000, 84.389, -54.835, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.300, 20.000, -133.758, 15.735, 1.104, -0.442
137, walker.pedestrian.0012, 2, 47.300, 20.000, 70.641, -10.361, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.300, 20.000, -78.247, 1.624, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.300, 20.000, 124.235, -21.589, 0.954, -1.108
140, walker.pedestrian.0001, 2, 47.300, 20.000, -45.062, -6.457, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.300, 20.000, -91.565, -19.660, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.300, 20.000, -153.781, 15.853, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.300, 20.000, 23.300, 0.399, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.300, 20.000, 4.084, -11.255, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.300, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.300, 20.000, -6.526, -13.396, 1.104, -0.015
147, walker.pedestrian.0005, 2, 47.300, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.300, 20.000, 55.139, -5.939, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.400, 20.000, 0.045, -25.687, -0.049, 2.673
97, vehicle.nissan.patrol, 1, 47.400, 20.000, -4.085, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.400, 20.000, -152.704, 58.102, -0.035, -0.441
99, vehicle.ford.mustang, 1, 47.400, 20.000, -96.071, 26.566, -0.006, 2.631
100, vehicle.bmw.isetta, 1, 47.400, 20.000, -146.245, -32.823, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.400, 20.000, -188.840, -20.530, 0.130, -1.121
102, vehicle.audi.tt, 1, 47.400, 20.000, -137.407, 47.011, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.400, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.400, 20.000, -168.473, 65.227, 0.043, -0.311
105, vehicle.carlamotors.carlacola, 3, 47.400, 20.000, 106.689, -82.651, -0.002, 2.878
106, vehicle.ford.mustang, 1, 47.400, 20.000, -48.819, -12.386, -0.004, 0.959
107, vehicle.ford.mustang, 1, 47.400, 20.000, 80.493, -64.890, -0.006, -0.507
108, vehicle.nissan.patrol, 1, 47.400, 20.000, -55.017, 4.535, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.400, 20.000, 132.922, -46.912, -0.002, 2.077
110, walker.pedestrian.0006, 2, 47.400, 20.000, -16.706, -6.175, 0.952, -2.826
111, walker.pedestrian.0013, 2, 47.400, 20.000, -6.353, -5.505, 0.671, 0.353
112, walker.pedestrian.0007, 2, 47.400, 20.000, 4.630, -15.009, 1.104, 2.869
113, walker.pedestrian.0003, 2, 47.400, 20.000, -68.622, -2.349, 1.103, 3.000
114, walker.pedestrian.0002, 2, 47.400, 20.000, -6.378, -7.088, 1.104, -2.811
115, walker.pedestrian.0014, 2, 47.400, 20.000, -21.998, -8.057, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.400, 20.000, 66.264, -34.931, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.400, 20.000, -109.531, 24.104, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.400, 20.000, 31.390, -30.901, 0.724, 2.914
119, walker.pedestrian.0010, 2, 47.400, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.400, 20.000, -103.375, -5.567, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.400, 20.000, 88.241, -16.744, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.400, 20.000, 32.437, 1.064, 0.822, -2.980
123, walker.pedestrian.0013, 2, 47.400, 20.000, -86.680, -13.313, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.400, 20.000, -90.568, 11.472, 1.104, -0.431
125, walker.pedestrian.0012, 2, 47.400, 20.000, -94.484, 1.775, 0.824, -0.139
126, walker.pedestrian.0003, 2, 47.400, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.400, 20.000, 54.810, -52.306, 0.001, 2.757
128, walker.pedestrian.0004, 2, 47.400, 20.000, -165.202, 29.739, 1.103, -0.263
129, walker.pedestrian.0010, 2, 47.400, 20.000, -6.452, -10.562, 0.724, 2.960
130, walker.pedestrian.0013, 2, 47.400, 20.000, -99.220, 14.475, 0.824, -0.377
131, walker.pedestrian.0014, 2, 47.400, 20.000, 35.833, -35.231, 0.824, 2.829
132, walker.pedestrian.0012, 2, 47.400, 20.000, -126.815, 1.785, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.400, 20.000, -157.852, -18.800, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.400, 20.000, 2.162, -15.296, 1.104, 2.707
135, walker.pedestrian.0006, 2, 47.400, 20.000, 84.366, -54.942, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.400, 20.000, -133.597, 15.659, 1.104, -0.442
137, walker.pedestrian.0012, 2, 47.400, 20.000, 70.827, -10.330, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.400, 20.000, -78.418, 1.654, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.400, 20.000, 124.313, -21.745, 0.954, -1.108
140, walker.pedestrian.0001, 2, 47.400, 20.000, -44.956, -6.466, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.400, 20.000, -91.439, -19.650, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.400, 20.000, -153.939, 15.936, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.400, 20.000, 23.189, 0.378, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.400, 20.000, 3.926, -11.272, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.400, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.400, 20.000, -6.360, -13.402, 1.104, -0.022
147, walker.pedestrian.0005, 2, 47.400, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.400, 20.000, 54.951, -5.956, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.500, 20.000, -0.590, -25.369, -0.049, 2.676
97, vehicle.nissan.patrol, 1, 47.500, 20.000, -4.085, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.500, 20.000, -152.184, 57.857, -0.036, -0.441
99, vehicle.ford.mustang, 1, 47.500, 20.000, -96.554, 26.835, -0.006, 2.633
100, vehicle.bmw.isetta, 1, 47.500, 20.000, -146.786, -32.936, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.500, 20.000, -188.551, -21.049, 0.130, -1.099
102, vehicle.audi.tt, 1, 47.500, 20.000, -138.027, 47.303, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.500, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.500, 20.000, -167.890, 65.011, 0.043, -0.330
105, vehicle.carlamotors.carlacola, 3, 47.500, 20.000, 106.144, -82.476, -0.002, 2.856
106, vehicle.ford.mustang, 1, 47.500, 20.000, -48.704, -12.165, -0.003, 0.982
107, vehicle.ford.mustang, 1, 47.500, 20.000, 81.018, -65.182, -0.006, -0.507
108, vehicle.nissan.patrol, 1, 47.500, 20.000, -54.542, 4.204, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.500, 20.000, 132.689, -46.490, -0.001, 2.084
110, walker.pedestrian.0006, 2, 47.500, 20.000, -16.880, -6.231, 0.952, -2.827
111, walker.pedestrian.0013, 2, 47.500, 20.000, -6.185, -5.442, 0.671, 0.352
112, walker.pedestrian.0007, 2, 47.500, 20.000, 4.554, -14.987, 1.104, 2.866
113, walker.pedestrian.0003, 2, 47.500, 20.000, -68.776, -2.328, 1.103, 3.001
114, walker.pedestrian.0002, 2, 47.500, 20.000, -6.556, -7.139, 1.104, -2.830
115, walker.pedestrian.0014, 2, 47.500, 20.000, -21.857, -8.060, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.500, 20.000, 66.257, -35.052, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.500, 20.000, -109.594, 24.186, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.500, 20.000, 31.286, -30.876, 0.724, 2.912
119, walker.pedestrian.0010, 2, 47.500, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.500, 20.000, -103.217, -5.572, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.500, 20.000, 88.227, -16.621, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.500, 20.000, 32.298, 1.041, 0.822, -2.979
123, walker.pedestrian.0013, 2, 47.500, 20.000, -86.833, -13.326, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.500, 20.000, -90.436, 11.412, 1.104, -0.427
125, walker.pedestrian.0012, 2, 47.500, 20.000, -94.303, 1.748, 0.824, -0.141
126, walker.pedestrian.0003, 2, 47.500, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.500, 20.000, 54.688, -52.254, 0.001, 2.751
128, walker.pedestrian.0004, 2, 47.500, 20.000, -165.064, 29.701, 1.103, -0.265
129, walker.pedestrian.0010, 2, 47.500, 20.000, -6.576, -10.544, 0.724, 2.973
130, walker.pedestrian.0013, 2, 47.500, 20.000, -99.095, 14.421, 0.824, -0.390
131, walker.pedestrian.0014, 2, 47.500, 20.000, 35.656, -35.163, 0.824, 2.810
132, walker.pedestrian.0012, 2, 47.500, 20.000, -126.715, 1.671, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.500, 20.000, -157.954, -18.899, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.500, 20.000, 2.086, -15.260, 1.104, 2.703
135, walker.pedestrian.0006, 2, 47.500, 20.000, 84.343, -55.049, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.500, 20.000, -133.437, 15.583, 1.104, -0.442
137, walker.pedestrian.0012, 2, 47.500, 20.000, 71.012, -10.299, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.500, 20.000, -78.590, 1.683, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.500, 20.000, 124.391, -21.901, 0.954, -1.108
140, walker.pedestrian.0001, 2, 47.500, 20.000, -44.849, -6.475, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.500, 20.000, -91.314, -19.639, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.500, 20.000, -154.096, 16.019, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.500, 20.000, 23.078, 0.358, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.500, 20.000, 3.768, -11.289, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.500, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.500, 20.000, -6.193, -13.406, 1.104, -0.024
147, walker.pedestrian.0005, 2, 47.500, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.500, 20.000, 54.763, -5.972, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.600, 20.000, -1.234, -25.052, -0.049, 2.680
97, vehicle.nissan.patrol, 1, 47.600, 20.000, -4.085, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.600, 20.000, -151.664, 57.612, -0.036, -0.441
99, vehicle.ford.mustang, 1, 47.600, 20.000, -97.034, 27.100, -0.006, 2.634
100, vehicle.bmw.isetta, 1, 47.600, 20.000, -147.327, -33.049, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.600, 20.000, -188.255, -21.560, 0.130, -1.079
102, vehicle.audi.tt, 1, 47.600, 20.000, -138.647, 47.596, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.600, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.600, 20.000, -167.310, 64.789, 0.043, -0.346
105, vehicle.carlamotors.carlacola, 3, 47.600, 20.000, 105.603, -82.290, -0.002, 2.835
106, vehicle.ford.mustang, 1, 47.600, 20.000, -48.638, -12.021, -0.002, 1.001
107, vehicle.ford.mustang, 1, 47.600, 20.000, 81.533, -65.468, -0.006, -0.507
108, vehicle.nissan.patrol, 1, 47.600, 20.000, -54.070, 3.875, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.600, 20.000, 132.455, -46.070, -0.001, 2.087
110, walker.pedestrian.0006, 2, 47.600, 20.000, -17.055, -6.288, 0.952, -2.827
111, walker.pedestrian.0013, 2, 47.600, 20.000, -6.022, -5.385, 0.659, 0.342
112, walker.pedestrian.0007, 2, 47.600, 20.000, 4.479, -14.966, 1.104, 2.865
113, walker.pedestrian.0003, 2, 47.600, 20.000, -68.930, -2.306, 1.103, 3.002
114, walker.pedestrian.0002, 2, 47.600, 20.000, -6.733, -7.187, 1.104, -2.848
115, walker.pedestrian.0014, 2, 47.600, 20.000, -21.717, -8.062, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.600, 20.000, 66.250, -35.172, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.600, 20.000, -109.656, 24.268, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.600, 20.000, 31.182, -30.852, 0.724, 2.911
119, walker.pedestrian.0010, 2, 47.600, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.600, 20.000, -103.058, -5.577, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.600, 20.000, 88.213, -16.498, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.600, 20.000, 32.159, 1.017, 0.822, -2.978
123, walker.pedestrian.0013, 2, 47.600, 20.000, -86.986, -13.339, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.600, 20.000, -90.303, 11.353, 1.104, -0.425
125, walker.pedestrian.0012, 2, 47.600, 20.000, -94.121, 1.722, 0.824, -0.142
126, walker.pedestrian.0003, 2, 47.600, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.600, 20.000, 54.565, -52.202, 0.001, 2.747
128, walker.pedestrian.0004, 2, 47.600, 20.000, -164.926, 29.663, 1.103, -0.266
129, walker.pedestrian.0010, 2, 47.600, 20.000, -6.699, -10.528, 0.724, 2.987
130, walker.pedestrian.0013, 2, 47.600, 20.000, -98.971, 14.366, 0.824, -0.398
131, walker.pedestrian.0014, 2, 47.600, 20.000, 35.480, -35.096, 0.824, 2.798
132, walker.pedestrian.0012, 2, 47.600, 20.000, -126.614, 1.557, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.600, 20.000, -158.056, -18.997, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.600, 20.000, 2.009, -15.224, 1.104, 2.702
135, walker.pedestrian.0006, 2, 47.600, 20.000, 84.320, -55.156, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.600, 20.000, -133.280, 15.499, 1.104, -0.459
137, walker.pedestrian.0012, 2, 47.600, 20.000, 71.197, -10.268, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.600, 20.000, -78.761, 1.713, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.600, 20.000, 124.469, -22.057, 0.954, -1.108
140, walker.pedestrian.0001, 2, 47.600, 20.000, -44.743, -6.484, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.600, 20.000, -91.189, -19.629, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.600, 20.000, -154.253, 16.102, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.600, 20.000, 22.967, 0.337, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.600, 20.000, 3.610, -11.306, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.600, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.600, 20.000, -6.027, -13.410, 1.104, -0.023
147, walker.pedestrian.0005, 2, 47.600, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.600, 20.000, 54.576, -5.989, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.700, 20.000, -1.884, -24.735, -0.048, 2.684
97, vehicle.nissan.patrol, 1, 47.700, 20.000, -4.085, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.700, 20.000, -151.151, 57.369, -0.035, -0.441
99, vehicle.ford.mustang, 1, 47.700, 20.000, -97.525, 27.371, -0.006, 2.636
100, vehicle.bmw.isetta, 1, 47.700, 20.000, -147.868, -33.162, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.700, 20.000, -187.950, -22.063, 0.130, -1.059
102, vehicle.audi.tt, 1, 47.700, 20.000, -139.266, 47.888, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.700, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.700, 20.000, -166.737, 64.561, 0.043, -0.360
105, vehicle.carlamotors.carlacola, 3, 47.700, 20.000, 105.070, -82.088, -0.002, 2.811
106, vehicle.ford.mustang, 1, 47.700, 20.000, -48.625, -11.990, -0.000, 1.004
107, vehicle.ford.mustang, 1, 47.700, 20.000, 82.039, -65.750, -0.006, -0.507
108, vehicle.nissan.patrol, 1, 47.700, 20.000, -53.601, 3.547, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.700, 20.000, 132.219, -45.654, -0.001, 2.092
110, walker.pedestrian.0006, 2, 47.700, 20.000, -17.230, -6.344, 0.952, -2.828
111, walker.pedestrian.0013, 2, 47.700, 20.000, -5.860, -5.334, 0.561, 0.326
112, walker.pedestrian.0007, 2, 47.700, 20.000, 4.403, -14.944, 1.104, 2.866
113, walker.pedestrian.0003, 2, 47.700, 20.000, -69.084, -2.285, 1.103, 3.003
114, walker.pedestrian.0002, 2, 47.700, 20.000, -6.911, -7.231, 1.104, -2.867
115, walker.pedestrian.0014, 2, 47.700, 20.000, -21.577, -8.064, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.700, 20.000, 66.243, -35.293, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.700, 20.000, -109.719, 24.349, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.700, 20.000, 31.079, -30.827, 0.724, 2.910
119, walker.pedestrian.0010, 2, 47.700, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.700, 20.000, -102.900, -5.582, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.700, 20.000, 88.200, -16.376, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.700, 20.000, 32.020, 0.994, 0.822, -2.977
123, walker.pedestrian.0013, 2, 47.700, 20.000, -87.139, -13.351, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.700, 20.000, -90.170, 11.294, 1.104, -0.423
125, walker.pedestrian.0012, 2, 47.700, 20.000, -93.939, 1.695, 0.824, -0.143
126, walker.pedestrian.0003, 2, 47.700, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.700, 20.000, 54.443, -52.150, 0.001, 2.744
128, walker.pedestrian.0004, 2, 47.700, 20.000, -164.787, 29.625, 1.103, -0.266
129, walker.pedestrian.0010, 2, 47.700, 20.000, -6.822, -10.514, 0.724, 3.001
130, walker.pedestrian.0013, 2, 47.700, 20.000, -98.846, 14.312, 0.824, -0.402
131, walker.pedestrian.0014, 2, 47.700, 20.000, 35.304, -35.028, 0.824, 2.790
132, walker.pedestrian.0012, 2, 47.700, 20.000, -126.514, 1.443, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.700, 20.000, -158.158, -19.095, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.700, 20.000, 1.932, -15.187, 1.104, 2.701
135, walker.pedestrian.0006, 2, 47.700, 20.000, 84.297, -55.263, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.700, 20.000, -133.120, 15.423, 1.104, -0.452
137, walker.pedestrian.0012, 2, 47.700, 20.000, 71.382, -10.238, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.700, 20.000, -78.932, 1.742, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.700, 20.000, 124.563, -22.202, 0.953, -1.050
140, walker.pedestrian.0001, 2, 47.700, 20.000, -44.637, -6.493, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.700, 20.000, -91.063, -19.619, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.700, 20.000, -154.410, 16.185, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.700, 20.000, 22.856, 0.316, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.700, 20.000, 3.453, -11.324, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.700, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.700, 20.000, -5.861, -13.411, 1.104, -0.018
147, walker.pedestrian.0005, 2, 47.700, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.700, 20.000, 54.388, -6.006, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.800, 20.000, -2.539, -24.419, -0.048, 2.688
97, vehicle.nissan.patrol, 1, 47.800, 20.000, -4.084, -3.372, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.800, 20.000, -150.636, 57.127, -0.035, -0.441
99, vehicle.ford.mustang, 1, 47.800, 20.000, -98.033, 27.650, -0.006, 2.637
100, vehicle.bmw.isetta, 1, 47.800, 20.000, -148.409, -33.275, 0.003, -2.936
101, vehicle.mercedes-benz.coupe, 1, 47.800, 20.000, -187.631, -22.552, 0.130, -1.034
102, vehicle.audi.tt, 1, 47.800, 20.000, -139.885, 48.180, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.800, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.800, 20.000, -166.173, 64.328, 0.043, -0.374
105, vehicle.carlamotors.carlacola, 3, 47.800, 20.000, 104.542, -81.876, -0.002, 2.788
106, vehicle.ford.mustang, 1, 47.800, 20.000, -48.611, -11.961, -0.002, 1.010
107, vehicle.ford.mustang, 1, 47.800, 20.000, 82.535, -66.025, -0.005, -0.507
108, vehicle.nissan.patrol, 1, 47.800, 20.000, -53.136, 3.223, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.800, 20.000, 131.982, -45.241, -0.001, 2.096
110, walker.pedestrian.0006, 2, 47.800, 20.000, -17.404, -6.401, 0.952, -2.829
