repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 32, vehicle.tesla.model3, 1, 12.000, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 12.000, 20.000, 1218.956, 1783.823, 19.838, 0.032
1, 1, 32, vehicle.tesla.model3, 1, 12.100, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 12.100, 20.000, 1218.966, 1783.822, 19.838, 0.040
1, 1, 32, vehicle.tesla.model3, 1, 12.200, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 12.200, 20.000, 1218.971, 1783.821, 19.840, 0.042
1, 1, 32, vehicle.tesla.model3, 1, 12.300, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 12.300, 20.000, 1218.970, 1783.820, 19.841, 0.040
1, 1, 32, vehicle.tesla.model3, 1, 12.400, 20.000, 1217.951, 1785.827, 19.893, -0.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 12.400, 20.000, 1218.969, 1783.818, 19.843, 0.038
