repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -134.284, 56.749, -0.460, 1.922
1, 5, 79, walker.pedestrian.0001, 2, 11.000, 20.000, -86.563, 16.914, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.000, 20.000, -80.648, 25.070, 1.104, -0.510
1, 7, 81, walker.pedestrian.0001, 2, 11.000, 20.000, -92.772, 32.040, 1.104, 2.631
1, 1, 75, vehicle.tesla.model3, 1, 11.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.100, 20.000, -87.144, 28.391, 1.103, 1.112
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -134.674, 57.669, -0.863, 1.897
1, 5, 79, walker.pedestrian.0001, 2, 11.100, 20.000, -86.403, 16.855, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.100, 20.000, -80.500, 24.986, 1.104, -0.511
1, 7, 81, walker.pedestrian.0001, 2, 11.100, 20.000, -92.920, 32.124, 1.104, 2.630
1, 1, 75, vehicle.tesla.model3, 1, 11.200, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.200, 20.000, -87.144, 28.391, 1.103, 0.890
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -135.064, 58.593, -1.364, 1.874
1, 5, 79, walker.pedestrian.0001, 2, 11.200, 20.000, -86.244, 16.796, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.200, 20.000, -80.352, 24.903, 1.104, -0.512
1, 7, 81, walker.pedestrian.0001, 2, 11.200, 20.000, -93.068, 32.207, 1.104, 2.630
1, 1, 75, vehicle.tesla.model3, 1, 11.300, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.300, 20.000, -87.144, 28.391, 1.103, 0.570
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -135.454, 59.520, -1.961, 1.853
1, 5, 79, walker.pedestrian.0001, 2, 11.300, 20.000, -86.085, 16.736, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.300, 20.000, -80.204, 24.819, 1.104, -0.513
1, 7, 81, walker.pedestrian.0001, 2, 11.300, 20.000, -93.216, 32.291, 1.104, 2.629
1, 1, 75, vehicle.tesla.model3, 1, 11.400, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.400, 20.000, -87.144, 28.391, 1.103, 0.365
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -135.844, 60.451, -2.656, 1.833
1, 5, 79, walker.pedestrian.0001, 2, 11.400, 20.000, -85.925, 16.677, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.400, 20.000, -80.056, 24.736, 1.104, -0.513
1, 7, 81, walker.pedestrian.0001, 2, 11.400, 20.000, -93.364, 32.374, 1.104, 2.628
1, 1, 75, vehicle.tesla.model3, 1, 11.500, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.500, 20.000, -87.144, 28.391, 1.103, 0.233
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -136.232, 61.385, -3.449, 1.816
1, 5, 79, walker.pedestrian.0001, 2, 11.500, 20.000, -85.766, 16.618, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.500, 20.000, -79.908, 24.652, 1.104, -0.514
1, 7, 81, walker.pedestrian.0001, 2, 11.500, 20.000, -93.512, 32.458, 1.104, 2.628
1, 1, 75, vehicle.tesla.model3, 1, 11.600, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.600, 20.000, -87.144, 28.391, 1.103, 0.149
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -136.620, 62.322, -4.339, 1.800
1, 5, 79, walker.pedestrian.0001, 2, 11.600, 20.000, -85.607, 16.559, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.600, 20.000, -79.760, 24.568, 1.104, -0.514
1, 7, 81, walker.pedestrian.0001, 2, 11.600, 20.000, -93.660, 32.542, 1.104, 2.627
1, 1, 75, vehicle.tesla.model3, 1, 11.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.700, 20.000, -87.144, 28.391, 1.103, 0.096
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -137.007, 63.262, -5.328, 1.786
1, 5, 79, walker.pedestrian.0001, 2, 11.700, 20.000, -85.447, 16.500, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.700, 20.000, -79.612, 24.484, 1.104, -0.515
1, 7, 81, walker.pedestrian.0001, 2, 11.700, 20.000, -93.808, 32.626, 1.104, 2.627
1, 1, 75, vehicle.tesla.model3, 1, 11.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.800, 20.000, -87.144, 28.391, 1.103, 0.061
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -137.393, 64.205, -6.415, 1.776
1, 5, 79, walker.pedestrian.0001, 2, 11.800, 20.000, -85.288, 16.440, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.800, 20.000, -79.464, 24.400, 1.104, -0.515
1, 7, 81, walker.pedestrian.0001, 2, 11.800, 20.000, -93.956, 32.710, 1.104, 2.626
1, 1, 75, vehicle.tesla.model3, 1, 11.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 11.900, 20.000, -87.144, 28.391, 1.103, 0.039
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -137.778, 65.150, -7.601, 1.770
1, 5, 79, walker.pedestrian.0001, 2, 11.900, 20.000, -85.129, 16.381, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 11.900, 20.000, -79.316, 24.316, 1.104, -0.516
1, 7, 81, walker.pedestrian.0001, 2, 11.900, 20.000, -94.104, 32.794, 1.104, 2.626
1, 1, 75, vehicle.tesla.model3, 1, 12.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 12.000, 20.000, -87.144, 28.391, 1.103, 0.025
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -138.161, 66.098, -8.885, 1.770
1, 5, 79, walker.pedestrian.0001, 2, 12.000, 20.000, -84.969, 16.322, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 12.000, 20.000, -79.168, 24.233, 1.104, -0.516
1, 7, 81, walker.pedestrian.0001, 2, 12.000, 20.000, -94.252, 32.877, 1.104, 2.626
1, 1, 75, vehicle.tesla.model3, 1, 12.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 12.100, 20.000, -87.144, 28.391, 1.103, 0.016
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -114.895, 39.284, 0.129, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -138.543, 67.048, -10.269, 1.784
1, 5, 79, walker.pedestrian.0001, 2, 12.100, 20.000, -84.810, 16.263, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 12.100, 20.000, -79.021, 24.149, 1.104, -0.516
1, 7, 81, walker.pedestrian.0001, 2, 12.100, 20.000, -94.399, 32.961, 1.104, 2.625
